PCA1,PCA2,satisfaction
1.3919683060566266,-0.8824922164590973,0
1.7283428245659413,-1.3468918430163836,1
1.6119849383080858,1.2119334695659973,1
-0.18163616948525677,0.03935912680546552,1
-1.8517358082455548,1.2829393811777234,0
0.5497706608513964,-0.335932256789752,0
-2.2055500889384754,-1.1679590453602258,0
0.5693561681181762,1.0126344229261253,0
1.6118535049317146,-0.6831497835163124,1
1.3456193597279593,-1.1787758982508403,1
-2.9923523267094168,-0.7070333737279445,0
-0.16718157741272585,-1.2701480588462808,0
0.8131510693204487,-2.1700281277198963,1
1.5760436047642061,0.7510511842366289,0
0.43691967135588144,0.873481048704452,0
-3.242639294785104,-0.39976405474072785,0
-3.7432132309364783,0.21477458323370535,0
-2.2055500889384754,-1.1679590453602258,0
1.1879120089593145,1.8467563448251116,1
1.5760436047642061,0.7510511842366289,1
-2.9923523267094168,-0.7070333737279445,0
-1.5510529145534566,0.1270451618681291,0
-2.8081587526515452,-1.1991855335374675,0
1.426298779194677,-0.4083169899979705,1
0.07269777787817408,-1.412818774295872,1
-2.123509517792591,-0.18018077081617478,1
-0.6319456133965917,-2.0898103886247887,0
-1.7510753903891045,-2.3093936725493416,1
0.6196206603582158,-1.7310737304785622,0
0.6872066394315687,0.5662117297172353,1
1.7615983305012435,0.47621839071828687,1
-0.6001695344907475,1.64167603932395,0
1.9945769697696967,-0.8512657282818556,1
-2.373796485868278,0.12708854817104184,0
0.0686507985904305,-0.2679101921817511,0
0.15485662437434994,-2.55073606025707,0
0.09013754006177943,1.5024792787993637,1
-2.4558370570141625,-0.8606897263730092,0
0.15337719734489194,-0.6423598660430021,1
-1.8903994451477666,0.3874183632659921,0
0.8714002134894403,0.07405956990771212,0
-1.6690348192432207,-1.3216153980052905,0
-2.168247603715429,-0.48975739373967586,0
0.3548791002099977,-0.1142972258395992,0
0.42501947351555697,-1.0743229671314134,1
-1.5869942480973367,-0.33383712346123934,0
2.8793669558145902,0.4784823083516587,1
1.606445373964805,0.2444394323066272,1
2.6131328106108347,-0.017143806382869275,1
-1.919321787318908,-1.0143460790180738,0
-1.4794331142184394,-2.741356773637753,1
0.9734349410511358,0.7198246960593871,1
0.14933021805714838,0.5025487160711185,0
2.8793669558145902,0.4784823083516587,1
-0.0608136860868691,-0.2030371412440014,0
1.7402430224062657,0.6009121728194817,1
0.42501947351555697,-1.0743229671314134,1
-2.373796485868278,0.12708854817104184,0
0.18663270328019418,1.1807503676916686,1
1.223721909126823,0.4125553770721705,0
1.7457825867495467,1.568406210078852,1
-0.7684159314205505,2.936723632855217,1
-1.8903994451477666,0.3874183632659921,0
0.17068552615212604,0.37785493396992387,0
1.4740088772025102,0.10528605808495384,1
-0.43192313756094397,0.3466284457926822,0
-1.5869942480973367,-0.33383712346123934,0
-0.09150163976388564,-1.262679762878725,1
1.9641752005690976,-0.344653976351854,1
0.5997579373187754,0.5060226709961234,0
1.5760436047642061,0.7510511842366289,1
-0.4890883458234303,1.905523195646818,0
-0.33245596225753415,0.22892595984441008,1
1.3402112287610497,-0.2511866824279009,1
-3.7432132309364783,0.21477458323370535,0
-0.7395067472754887,0.31770926155172485,0
0.4940848796183679,-0.6854137011496839,0
-2.3378551523243982,0.5879708335004105,0
0.47286100489976135,1.3343633340338203,0
-0.18163616948525677,0.03935912680546552,0
0.1747325054398697,-0.7670536481441969,1
-1.1684608830918461,-1.9361540359797238,0
-1.529697606458479,0.002351379766934462,0
0.13635505301407538,-0.09632029249120284,0
0.10459213213431048,0.1929720931476174,0
0.9162697327886496,2.2787194459135227,1
2.092564718043649,0.9394079799839401,1
1.606445373964805,0.2444394323066272,1
1.223721909126823,0.4125553770721705,0
1.87808765013547,-0.18752366878178428,0
-2.0517582840812025,-1.1534994532397471,0
-1.3367072800216495,-0.641106442448456,0
2.3468986654070796,-0.5127699211173974,1
0.7376025650479797,-0.28241317060514254,0
-0.43192313756094397,0.3466284457926822,0
-2.123509517792591,-0.18018077081617478,0
-0.7734285712645076,-1.847045793017655,1
1.8144303749995687,-1.5040221505864535,1
1.7402430224062657,0.6009121728194817,1
2.2250012148059435,1.0785613542056134,1
-2.4558370570141625,-0.8606897263730092,0
1.8782190835118413,1.7075595843005253,1
0.8077429383535388,-1.2424389118969568,1
-0.14569483594137675,0.500241412134834,0
0.47286100489976135,1.3343633340338203,0
0.30312202291442086,0.517008308191597,0
0.7734124652154883,-1.7166141383580835,0
0.07269777787817408,-1.412818774295872,0
-0.8662854043442108,-0.9796456359158273,0
-3.242639294785104,-0.39976405474072785,0
-2.4558370570141625,-0.8606897263730092,0
0.0686507985904305,-0.2679101921817511,0
-1.034650076624306,2.441097518120689,1
-0.3139412328711802,1.795289005666102,0
-0.6174778632979814,0.6214612393110238,0
-2.7061240250898497,-0.5534204073857927,0
2.3468986654070796,-0.5127699211173974,0
-0.4388238535833908,-0.8381849577578694,0
-1.9208012143483657,0.8940301151959937,0
1.5760436047642061,0.7510511842366289,1
-2.6254446056231315,0.217038500867077,0
-0.8822325814722789,-1.7825410696375719,0
1.1416813379809392,-0.5752228974718806,0
0.9734349410511358,0.7198246960593871,0
-1.062497451592699,-0.30960193143692044,1
2.080664520203324,-1.0083960358519253,1
1.591990781892274,1.5539466179583734,1
0.022551560988426696,-0.7948061813964337,0
1.4953641852974882,-0.019407724016240913,0
-0.800192010326395,-0.7947627950935208,0
2.0966116973313924,-0.2055006021301807,1
1.3298036159762623,-0.08658807889027535,1
1.223721909126823,0.4125553770721705,1
-1.7048447194107292,0.11258556974765056,0
0.26867327442607813,2.1685286422357195,1
0.11756729717738326,0.7918411017099387,1
-1.6744429502101303,-0.39402618218235114,0
0.8554530363613722,-0.7288358638140325,0
-1.1883236061312867,0.3009423654949619,0
-0.9022267378880905,-1.4405279212451958,0
-0.15135267563494978,1.6584429353807126,1
0.9216778637555594,1.3511302300905836,1
1.6422552741323138,-1.1897615354463138,0
1.0739770835572944,-0.7468127971624289,1
1.6422552741323138,-1.1897615354463138,1
2.378793019663216,1.093020946326092,1
-2.4558370570141625,-0.8606897263730092,0
2.1443217953392257,0.3081024459527437,1
1.4740088772025102,0.10528605808495384,1
0.8077429383535388,-1.2424389118969568,1
0.9162697327886496,2.2787194459135227,1
-1.2187253753318859,0.8075541174249635,0
1.6979410553653422,-0.840280091086382,1
-2.8385605218521444,-0.6925737816074659,0
0.9734349410511358,0.7198246960593871,1
1.0435753143566953,-0.24020104523242722,1
-1.5869942480973367,-0.33383712346123934,0
1.1506095237362686,1.1685546932045616,0
-3.242639294785104,-0.39976405474072785,0
-0.18163616948525677,0.03935912680546552,0
-0.22934626749308998,-0.47424392127745885,1
2.010524146897765,-0.04837029456011088,1
-1.5510529145534566,0.1270451618681291,0
0.7892413669932644,1.2119768558689101,1
-1.1325195495479663,-1.4752717506503552,0
0.1812245723132847,2.1083395835146077,1
1.6979410553653422,-0.840280091086382,1
-0.07960144192356118,0.6851242529571405,0
-1.8903994451477666,0.3874183632659921,0
0.7734124652154883,-1.7166141383580835,0
1.5760436047642061,0.7510511842366289,1
-0.23475439845999946,0.4533452945454805,0
-2.209465634849847,1.8720327898362046,0
1.9945769697696967,-0.8512657282818556,1
-0.8837120085017369,0.12583512457649582,0
2.3468986654070796,-0.5127699211173974,1
-1.4277943122731547,-1.2469667471637003,1
-2.2875906600843585,-2.155737319904277,1
-2.5061015492542014,1.883018427031678,0
-0.43192313756094397,0.3466284457926822,0
0.28866743084189,1.8265154938433434,0
-0.22934626749308998,-0.47424392127745885,1
-2.439889879886094,-0.05779429265126445,0
0.9734349410511358,0.7198246960593871,1
-0.16568899235718862,0.8422545605272101,1
0.2915080095505139,0.13545866592045686,1
-2.3378551523243982,0.5879708335004105,0
2.3468986654070796,-0.5127699211173974,1
2.260811114973452,-0.35563961354732754,1
1.4899560543305785,0.9081814918066984,1
-0.7842448331983268,0.008132638628223826,0
0.06878223196680178,1.6271730609005584,1
2.080664520203324,-1.0083960358519253,1
-1.2187253753318859,0.8075541174249635,0
2.3468986654070796,-0.5127699211173974,1
-0.9324970737123184,0.9611670837671153,0
-0.4119289811451321,0.004615297400306099,0
2.2250012148059435,1.0785613542056134,1
-0.7339671829322081,1.2852032988110953,0
-2.5300244096074653,1.2442445970329257,1
1.4899560543305785,0.9081814918066984,1
1.193320139926224,0.9191671290021719,1
-0.270564298627508,1.8875462622984214,1
1.8144303749995687,-1.5040221505864535,1
-1.3367072800216495,-0.641106442448456,0
0.5335462679506676,2.446835390679066,1
1.3760211289285584,-1.685387650180842,1
-1.2938652304553226,1.004589246431464,0
1.6118535049317146,-0.6831497835163124,1
0.6912536187193123,-0.5786968523968855,1
1.606445373964805,0.2444394323066272,1
0.47286100489976135,1.3343633340338203,1
-1.5869942480973367,-0.33383712346123934,0
2.8793669558145902,0.4784823083516587,1
0.42109076957810543,-2.055109945522542,0
1.6925329243984326,0.08730912473655744,1
-1.5076759803097846,0.21930241850044863,0
0.6872066394315687,0.5662117297172353,1
1.223721909126823,0.4125553770721705,1
2.080664520203324,-1.0083960358519253,1
1.958767069602188,0.5829352394710855,1
2.080664520203324,-1.0083960358519253,1
1.9945769697696967,-0.8512657282818556,0
2.3468986654070796,-0.5127699211173974,1
1.8782190835118413,1.7075595843005253,1
-1.018702899496238,3.2439929518424337,1
-1.469012343407573,1.1148234364121803,0
0.35083212092225396,1.0306113562745216,1
1.426298779194677,-0.4083169899979705,1
0.3443400540488392,-1.8447818753842833,0
-3.7432132309364783,0.21477458323370535,0
0.33893192308192954,-0.9171926595613438,0
1.1654727649578314,-1.8315323205554381,1
-0.8822325814722789,-1.7825410696375719,0
-0.4149009932301274,-0.19941112775911723,1
1.3098094595604506,0.25542506950210075,1
0.43839909838533947,-1.034895145509616,1
1.5800905840519495,-0.39385739787749197,1
-3.7432132309364783,0.21477458323370535,0
0.9628958948899775,-1.010659953485297,1
-2.2731229099857484,0.5555343080315354,0
0.5190785178520574,-0.2644362372567462,1
-0.9697995589353643,0.28296543214656555,0
-0.013389772555453407,-1.2556884667258021,0
0.9534407846353242,1.061837844451763,1
2.6131328106108347,-0.017143806382869275,1
1.7098412532056666,1.1075239247494832,1
-1.4903676515025506,1.239517218513375,0
-1.3869717722616892,2.102601710956231,0
-2.087568184248711,0.2807015145131939,0
-0.3139412328711802,1.795289005666102,0
0.9734349410511358,0.7198246960593871,1
2.2304093457728533,0.1509721383826741,1
-1.3367072800216495,-0.641106442448456,1
-0.6290918766618885,0.2399115970398837,1
1.847685880934871,0.31908808314821724,1
-0.6228859942648909,1.5490504551339632,0
1.6979410553653422,-0.840280091086382,1
1.223721909126823,0.4125553770721705,0
0.1812245723132847,2.1083395835146077,1
-1.6690348192432207,-1.3216153980052905,0
-1.3367072800216495,-0.641106442448456,0
-1.5656389400023587,-0.4585309055624342,0
-2.4558370570141625,-0.8606897263730092,0
0.9216778637555594,1.3511302300905836,1
1.9945769697696967,-0.8512657282818556,1
0.8409984442888411,0.5806713218377139,0
-2.373796485868278,0.12708854817104184,0
-1.146974141620497,-0.16576456499860892,0
-1.3367072800216495,-0.641106442448456,0
-0.6120697323310719,-0.3061279765119155,0
1.0236994332911755,-2.0238834573453004,0
1.8726795191685606,0.7400655470411551,1
1.6979410553653422,-0.840280091086382,0
2.3468986654070796,-0.5127699211173974,1
0.9734349410511358,0.7198246960593871,0
2.3468986654070796,-0.5127699211173974,1
0.30312202291442086,0.517008308191597,1
0.38920957334804834,0.35987800062152747,1
0.03688787771066548,0.021382193457069175,0
1.7283428245659413,-1.3468918430163836,1
-0.43192313756094397,0.3466284457926822,0
2.6131328106108347,-0.017143806382869275,1
0.22934331947014977,0.9313628034892789,1
0.605166068285685,-0.4215665448268158,0
-0.8863978361103145,1.4880630729817979,0
1.6925329243984326,0.08730912473655744,1
-0.9642731526181626,-2.770319344181623,1
1.87808765013547,-0.18752366878178428,1
1.2396690862548911,1.215450810793915,1
1.7602371788220774,0.2588990244271058,0
0.7773411691529397,-0.7358271599669554,1
2.1285060515875287,1.4002902653133087,1
1.8726795191685606,0.7400655470411551,1
0.21554188742525612,-1.438264003611824,0
1.3098094595604506,0.25542506950210075,1
-0.9324970737123184,0.9611670837671153,0
-0.6200454155562672,-0.14200637278892325,0
-0.1486668480263721,0.2962149869754107,0
-0.6822101056366312,0.6538977647798987,0
-0.6250448973741447,-0.904996985074237,0
-1.7102528503776389,1.0401747855705898,0
-0.19609076155778782,1.348866312457212,1
-1.4188661265178253,0.49681084351274185,0
-2.2055500889384754,-1.1679590453602258,0
-0.531390312864354,0.464330931740954,1
-0.764250676782515,-0.33388050976415223,0
1.6422552741323138,-1.1897615354463138,0
0.3548791002099977,-0.1142972258395992,0
0.9734349410511358,0.7198246960593871,1
-1.3869717722616892,2.102601710956231,0
1.4621086793621858,-1.8425179577509117,1
1.958767069602188,0.5829352394710855,1
1.0739770835572944,-0.7468127971624289,1
0.48867674865145827,0.24217551467325546,0
-1.5869942480973367,-0.33383712346123934,0
1.223721909126823,0.4125553770721705,1
-0.6120697323310719,-0.3061279765119155,0
-0.800192010326395,-0.7947627950935208,0
-0.7589608211658975,0.8642258349181574,0
1.3098094595604506,0.25542506950210075,1
2.4966434909766084,0.6465982531172021,1
-0.5773347993663116,-0.39139393699131275,1
0.0686507985904305,-0.2679101921817511,0
-0.2636767406311406,-0.9484191477385855,0
-0.9324970737123184,0.9611670837671153,0
-1.6621341032207737,-0.136801994454739,0
0.6105741992525946,-1.3491557606497553,0
-0.6001695344907475,1.64167603932395,0
1.0739770835572944,-0.7468127971624289,1
-2.2731229099857484,0.5555343080315354,0
0.9734349410511358,0.7198246960593871,1
0.27283852906411393,-1.1020755003836502,0
-2.439889879886094,-0.05779429265126445,0
0.3548791002099977,-0.1142972258395992,0
-1.5510529145534566,0.1270451618681291,0
-2.3035246791863475,1.062146059961537,0
1.4899560543305785,0.9081814918066984,1
1.1430424896601052,-0.3579035311806993,0
2.1443217953392257,0.3081024459527437,1
1.6925329243984326,0.08730912473655744,1
-0.6120697323310719,-0.3061279765119155,0
2.5270452601772075,0.13998650118720035,1
1.5760436047642061,0.7510511842366289,1
0.22244260344770286,-0.2534506000612725,0
-0.9643914279684547,-0.6446237836763739,0
1.3456193597279593,-1.1787758982508403,1
2.080664520203324,-1.0083960358519253,1
0.11904672420684133,-1.1165350925041289,0
-0.800192010326395,-0.7947627950935208,0
0.42501947351555697,-1.0743229671314134,0
1.0554755121970196,1.7076029706034381,1
-3.242639294785104,-0.39976405474072785,0
0.33352379211502,0.010396556261595493,0
-0.1486668480263721,0.2962149869754107,0
1.3402112287610497,-0.2511866824279009,0
0.26731212274691235,1.9512092759445383,0
-0.43192313756094397,0.3466284457926822,0
0.13890944724628182,-3.3536314939788148,1
0.10595328381347627,0.41029145943879886,0
-1.506314828630619,0.4366217847916303,0
0.605166068285685,-0.4215665448268158,0
-1.3367072800216495,-0.641106442448456,0
-1.5049536769514527,0.6539411510828115,0
0.9734349410511358,0.7198246960593871,1
0.12297542814429284,-0.13574811411300067,0
-0.5857149424182164,0.3321688536722035,0
1.606445373964805,0.2444394323066272,1
-1.0504789784020823,-0.4874934761063041,0
-1.8903994451477666,0.3874183632659921,0
0.605166068285685,-0.4215665448268158,0
1.3919683060566266,-0.8824922164590973,0
0.5231254971398012,-1.4093448193708669,0
-0.6504471847568662,0.3646053791410785,1
1.8726795191685606,0.7400655470411551,1
0.30312202291442086,0.517008308191597,0
-1.7192993114832602,1.4220927553993967,0
-1.3007659464777694,-0.1802241571190875,1
-1.4187478511675333,-1.6288847169925071,0
-2.087568184248711,0.2807015145131939,0
0.031479746743755886,0.9489714092800084,1
1.5641434069238815,-1.1967528315992368,1
2.8793669558145902,0.4784823083516587,1
-1.2545484335254737,-1.7790237284096542,0
-0.5339578651226397,-0.2991366803589928,0
-2.2731229099857484,0.5555343080315354,0
0.05282189681265437,-3.1965011864087454,0
0.5231254971398012,-1.4093448193708669,0
1.3402112287610497,-0.2511866824279009,1
1.0739770835572944,-0.7468127971624289,1
-1.6690348192432207,-1.3216153980052905,0
-1.837281216173024,-0.026567804474022717,0
-2.087568184248711,0.2807015145131939,0
-0.8897864575223627,0.7117795195647258,0
-2.3378551523243982,0.5879708335004105,0
0.605166068285685,-0.4215665448268158,0
-1.4215884298761572,0.06217211093037901,1
-0.7684159314205505,2.936723632855217,1
2.2304093457728533,0.1509721383826741,1
-0.9339896587678557,-1.1512355356063753,1
-0.7141044598927675,-0.9518931026635905,0
-2.2875906600843585,-2.155737319904277,1
1.112640720459506,0.14870822074930246,1
0.9734349410511358,0.7198246960593871,1
0.47286100489976135,1.3343633340338203,0
-1.508342298363501,-0.12234240233426051,0
-1.166968298036309,0.17624858339376714,0
-1.6890289756590326,-0.9796022496129144,0
0.48867674865145827,0.24217551467325546,0
1.3457507931043307,0.7163073548314691,1
-0.013389772555453407,-1.2556884667258021,0
1.7602371788220774,0.2588990244271058,1
1.223721909126823,0.4125553770721705,0
0.18663270328019418,1.1807503676916686,0
-1.15263198131407,0.9924369582472699,0
-0.9483259754900945,-1.9674239104598785,0
0.9734349410511358,0.7198246960593871,1
-2.3378551523243982,0.5879708335004105,0
-1.837281216173024,-0.026567804474022717,0
1.7283428245659413,-1.3468918430163836,1
2.260811114973452,-0.35563961354732754,0
0.9574877639230678,-0.08307073766235758,1
-1.469012343407573,1.1148234364121803,0
1.958767069602188,0.5829352394710855,1
-0.6464002054691225,-0.7803032029730421,0
-1.0146690782345738,-1.9216944438592454,1
2.629079987738903,0.7857516273388754,1
-0.9470830991612205,0.3755910163365521,0
1.9945769697696967,-0.8512657282818556,1
-1.3525230237733463,0.45108137691210887,0
1.3775137139840954,0.42701496919264903,1
1.606445373964805,0.2444394323066272,1
-3.1246573900953396,1.0488965051326917,0
0.6872066394315687,0.5662117297172353,0
1.9641752005690976,-0.344653976351854,1
-0.4532784456559217,0.47132222789387684,0
2.8793669558145902,0.4784823083516587,1
2.1285060515875287,1.4002902653133087,1
-1.4332024432400643,-0.31937753134076075,0
0.8913943699052521,-0.267953578484664,0
0.9574877639230678,-0.08307073766235758,1
1.223721909126823,0.4125553770721705,1
1.8726795191685606,0.7400655470411551,1
0.22244260344770286,-0.2534506000612725,0
-1.6690348192432207,-1.3216153980052905,0
-2.005527613102827,1.2684797890572448,0
0.7072007958473806,0.22419858132485906,1
-1.5869942480973367,-0.33383712346123934,0
-1.7711878221552082,0.15831503634828348,0
-2.5738189617039264,-2.3093502862464286,1
1.0435753143566953,-0.24020104523242722,0
-0.5181289633448634,2.6294543138680004,1
-2.2200046810110057,0.1415481402915205,0
-1.0002013281359634,0.7895771840765671,0
0.6411074018295649,0.03931574050255261,0
2.080664520203324,-1.0083960358519253,1
-0.6001695344907475,1.64167603932395,1
-0.9564199340655819,0.32239325376836314,1
0.4011097711883728,2.3076820164573926,1
0.18663270328019418,1.1807503676916686,1
-1.438610574206974,0.6082116844821784,0
1.9945769697696967,-0.8512657282818556,1
0.6554437185518037,0.8555041153560554,0
-1.6994365884438198,-0.8150036460752889,0
2.3468986654070796,-0.5127699211173974,0
-1.3828065176236535,-1.1680024316631386,0
-1.9393159437347198,-0.6723329306256978,0
1.2291300400937326,-0.515033838750769,0
1.8144303749995687,-1.5040221505864535,1
-0.2636767406311406,-0.9484191477385855,0
-0.1974650712630329,-2.8892318674215285,0
-0.13892555329530118,-0.21002843739692403,0
1.426298779194677,-0.4083169899979705,1
1.1416813379809392,-0.5752228974718806,0
0.30312202291442086,0.517008308191597,1
0.6872066394315687,0.5662117297172353,0
0.2368971955202338,-1.5629577857130188,0
-0.814646602398926,0.5147443905582255,0
0.18663270328019418,1.1807503676916686,1
-2.6240834539439652,0.4343578671582585,0
1.8782190835118413,1.7075595843005253,1
-0.6174778632979814,0.6214612393110238,0
1.3098094595604506,0.25542506950210075,1
0.5693561681181762,1.0126344229261253,0
-1.2834576176705355,0.8399906428938384,1
-1.7192993114832602,1.4220927553993967,0
-0.764250676782515,-0.33388050976415223,0
-0.22934626749308998,-0.47424392127745885,1
-0.43192313756094397,0.3466284457926822,0
-1.3152205385503004,1.1292830285326587,0
-0.07960144192356118,0.6851242529571405,0
-0.07960144192356118,0.6851242529571405,0
-3.360621199474868,-1.8484246146141476,1
1.1216871815651275,-0.23320974907950454,1
2.1443217953392257,0.3081024459527437,1
0.45691382777169337,0.5314679003120757,0
-2.2055500889384754,-1.1679590453602258,0
-1.469012343407573,1.1148234364121803,0
-2.7061240250898497,-0.5534204073857927,0
0.25825250361521174,-1.6876515678142137,0
2.260811114973452,-0.35563961354732754,0
-0.9684384072561985,0.5002847984377469,0
0.7773411691529397,-0.7358271599669554,1
1.6979410553653422,-0.840280091086382,1
0.6411074018295649,0.03931574050255261,0
1.6925329243984326,0.08730912473655744,1
-0.09959559833937304,1.0271374013495167,1
0.4802966055995536,0.9657383053367714,0
1.3456193597279593,-1.1787758982508403,1
1.6118535049317146,-0.6831497835163124,1
1.7602371788220774,0.2588990244271058,0
-0.10988493577386804,-0.9339595556181072,0
0.605166068285685,-0.4215665448268158,0
2.8793669558145902,0.4784823083516587,1
0.8077429383535388,-1.2424389118969568,1
-0.2636767406311406,-0.9484191477385855,0
1.3919683060566266,-0.8824922164590973,0
-0.4149009932301274,-0.19941112775911723,1
-0.7976244580681093,-0.031295182993573915,1
1.8726795191685606,0.7400655470411551,1
-2.4558370570141625,-0.8606897263730092,0
-0.5986901074612896,-0.2667001548901179,1
-0.22393813652618036,-1.4018331371003985,1
-0.3154338179267173,-0.3171136137073891,0
1.1416813379809392,-0.5752228974718806,0
-0.531390312864354,0.464330931740954,1
1.8726795191685606,0.7400655470411551,1
-0.18163616948525677,0.03935912680546552,0
-2.5393570551895035,0.059908193297007375,1
1.223721909126823,0.4125553770721705,1
-1.9208012143483657,0.8940301151959937,0
-0.719512590859677,-0.02430388684065108,0
2.010524146897765,-0.04837029456011088,0
-1.3525230237733463,0.45108137691210887,0
-2.087568184248711,0.2807015145131939,0
0.47963028754583703,0.6240934845020623,0
-2.890317599147721,-0.06126824757626945,0
0.18663270328019418,1.1807503676916686,0
0.022551560988426696,-0.7948061813964337,0
-2.2955531852834747,2.0291630974062738,1
-1.0002144861620428,-3.2312016295109918,1
-2.595042836422532,-0.28957325106292436,0
1.1958745341584305,-2.3381440724854397,1
0.15485662437434994,-2.55073606025707,0
-0.34988256641506027,1.3344067203367334,0
-1.5869942480973367,-0.33383712346123934,0
-0.43192313756094397,0.3466284457926822,0
-1.25050145423773,-2.923932310523775,1
0.48867674865145827,0.24217551467325546,0
0.8077429383535388,-1.2424389118969568,1
-1.25050145423773,-2.923932310523775,1
0.7300486889978955,2.211907418597155,1
-1.837281216173024,-0.026567804474022717,0
-1.3367072800216495,-0.641106442448456,0
0.10595328381347627,0.41029145943879886,1
-0.03838341078914298,-1.67666593061874,1
-3.1102027980228093,-0.2606106805190546,0
0.4636831104177689,-0.1788019492196824,1
-0.18163616948525677,0.03935912680546552,0
-0.1496235398788284,-0.48054556625629435,0
-2.3827246716236075,-1.6166890425054004,0
0.8077429383535388,-1.2424389118969568,1
-2.6240834539439652,0.4343578671582585,0
-2.005527613102827,1.2684797890572448,0
1.223721909126823,0.4125553770721705,1
1.8726795191685606,0.7400655470411551,1
1.7311965613006444,0.9828301426482886,1
-0.18163616948525677,0.03935912680546552,0
-0.512602557027662,-0.42383046246018746,1
0.7589578731429575,-0.40710695270633734,0
-1.837281216173024,-0.026567804474022717,0
-1.4187478511675333,-1.6288847169925071,0
2.260811114973452,-0.35563961354732754,1
-1.5496917628742908,0.34436452815931046,0
-1.2187253753318859,0.8075541174249635,0
-0.8837120085017369,0.12583512457649582,1
-2.741933925257358,0.8807805603671485,0
-1.837281216173024,-0.026567804474022717,0
-0.9195219086692453,1.5600360923294367,0
1.7283428245659413,-1.3468918430163836,1
-0.07960144192356118,0.6851242529571405,0
1.3417038138165869,1.86121593694559,1
2.1285060515875287,1.4002902653133087,1
1.958767069602188,0.5829352394710855,1
1.0435753143566953,-0.24020104523242722,1
0.48867674865145827,0.24217551467325546,0
-1.4890064998233845,1.4568365848045561,0
-1.5049536769514527,0.6539411510828115,0
1.8726795191685606,0.7400655470411551,1
1.0739770835572944,-0.7468127971624289,0
-0.9684384072561985,0.5002847984377469,0
0.6912536187193123,-0.5786968523968855,1
1.8782190835118413,1.7075595843005253,1
-0.9324970737123184,0.9611670837671153,0
-1.6372587403373764,2.4098710299434476,1
-2.087568184248711,0.2807015145131939,0
0.8913943699052521,-0.267953578484664,0
-0.6822101056366312,0.6538977647798987,0
1.9641752005690976,-0.344653976351854,1
1.9945769697696967,-0.8512657282818556,1
0.5231254971398012,-1.4093448193708669,0
0.017011996645145657,-1.7623002186558039,1
-0.18163616948525677,0.03935912680546552,0
-0.027844364627984352,0.05381871892594414,0
-0.2651561676605986,0.9599570464754821,0
2.1139200261386266,0.8147141978827452,1
-2.668821539866803,0.12478124423475735,0
0.2915080095505139,0.13545866592045686,1
-2.9923523267094168,-0.7070333737279445,0
1.9945769697696967,-0.8512657282818556,0
0.2066268596960061,0.8387372192992922,1
-0.9684384072561985,0.5002847984377469,0
-1.6118696109807342,-2.880510147859426,1
-1.7552406450271398,0.9612104700700281,0
0.3085301538813304,-0.41058090763134214,1
-0.063654264795493,1.4880196866788853,0
1.3402112287610497,-0.2511866824279009,1
1.8303775521276369,-0.7011267168647086,1
-0.18163616948525677,0.03935912680546552,0
0.04229600867757496,-0.9062070223658701,0
2.378793019663216,1.093020946326092,1
1.0914168457408997,2.1684852559328065,1
-1.0649335704746132,0.8220137095454421,0
-1.0450708474351729,-1.4150826919292436,0
-0.18163616948525677,0.03935912680546552,0
-0.22934626749308998,-0.47424392127745885,1
1.3919683060566266,-0.8824922164590973,0
1.1058714378134304,0.8589780702810604,1
-1.2346725524599538,0.004658683703218922,1
-0.35124371809422605,1.117087354045552,0
1.87808765013547,-0.18752366878178428,1
-0.6319456133965917,-2.0898103886247887,0
-2.005527613102827,1.2684797890572448,0
1.3203485057216093,1.985909719046785,1
0.38380144238113884,1.287467216444467,0
-0.7339671829322081,1.2852032988110953,0
1.7615983305012435,0.47621839071828687,1
0.5189602425017653,1.8612593232485029,1
-2.373796485868278,0.12708854817104184,0
0.22244260344770286,-0.2534506000612725,0
-2.0318824030156826,0.6301829588731257,0
-1.9552631208627882,-1.4752283643474424,0
0.9734349410511358,0.7198246960593871,1
0.2368971955202338,-1.5629577857130188,0
-1.7552406450271398,0.9612104700700281,0
-0.16568899235718862,0.8422545605272101,1
-0.9814135722992714,-0.09858421012457465,1
2.6131328106108347,-0.017143806382869275,1
0.4051435924500372,-2.858005379244287,0
-1.3579311547402557,1.3786705927350482,0
-1.602941425225405,-1.136732557182984,1
1.1600646339909217,-0.9039431047324986,1
1.4621086793621858,-1.8425179577509117,1
-0.07960144192356118,0.6851242529571405,0
1.0699301042695506,0.39809578495169184,1
1.223721909126823,0.4125553770721705,0
1.7602371788220774,0.2588990244271058,1
0.2527260972980099,1.3656332085139749,1
-1.5869942480973367,-0.33383712346123934,0
2.1285060515875287,1.4002902653133087,1
-1.1366848041860018,1.7953323919690145,1
1.8422777499679615,1.2466772989711568,1
-0.989793715351176,0.6249785805389415,0
-3.492926262860791,-0.09249473575351123,0
-1.837281216173024,-0.026567804474022717,0
0.6196206603582158,-1.7310737304785622,0
1.5760436047642061,0.7510511842366289,1
0.4528668484839497,1.6763764824261964,1
-0.9324970737123184,0.9611670837671153,0
0.38380144238113884,1.287467216444467,0
1.9945769697696967,-0.8512657282818556,1
-0.8519490876219719,-0.16345726106232442,0
0.5231254971398012,-1.4093448193708669,0
0.42501947351555697,-1.0743229671314134,1
0.7231479729754485,1.027094015046604,1
-2.3378551523243982,0.5879708335004105,0
0.5231254971398012,-1.4093448193708669,0
