PCA1,PCA2,satisfaction
1.5822319281147108,0.7457583404577603,1
1.8477210785639082,1.2343318705172117,1
1.612966737311045,0.2557779359615997,1
-0.07594794274537565,0.943172336888281,1
1.0512536272163155,-0.23138871966114233,1
-2.350392178095258,0.0502098589257018,0
2.244370572179852,0.1275237364489721,1
0.12220694333501592,-1.0723942103128026,0
-2.5851465193481213,-0.9283440756299102,0
-0.9454961680212262,1.0046931220417998,0
-1.963934950647943,0.46134885579801127,0
2.0943245742077954,-0.9982602527165494,1
1.809464735169041,-0.06658968439066024,1
-0.8744120037705243,-1.753674286775177,0
1.612966737311045,0.2557779359615997,1
0.25795463998442864,1.9822275484753367,1
1.3474775868618476,-0.2327955940978516,1
-2.6097786837128836,0.3818717236692856,0
0.7010561334863115,-0.5727321951106841,1
1.4914209400023322,0.07275300026463463,1
0.09757477897025339,0.237821588986393,0
0.784345587400157,-1.6906288143215908,0
-1.13379850938815,-1.422012422031593,0
-1.3543509513003131,0.4710304665039693,0
-0.6861096624036004,0.6730312572982161,0
-2.0854807479566557,0.27832392010104623,0
0.43556698303711394,-1.0613057251701354,1
1.2320344343847065,0.40441486500821844,0
0.8511021314583679,0.5530517940548373,0
2.107107584181534,0.9026700057736279,1
-1.4015222683703379,-0.4778464941263275,0
-2.8691651893305092,0.7135335884128694,0
1.2375593589056832,0.9641907909271465,0
0.9787505735986527,1.5563121245548377,1
1.08198843641265,-0.7213691241573029,1
-0.9987701299228224,-0.764419233391532,0
-3.490954478341283,-0.936618811899159,1
-1.7017361161867317,-1.0425929980261828,0
1.7563323701409346,0.30086706143997904,1
-1.4661406058775024,0.6461680322463197,1
1.2320344343847065,0.40441486500821844,1
-1.3073212311037787,-0.7166616741297052,1
-0.09224285374557563,1.6408840730257948,0
1.4975235848339041,0.89298839506767,1
1.3474775868618476,-0.2327955940978516,1
2.2286533814902465,1.0856949414705928,1
-0.17485818536688208,-1.7811944315929837,0
-0.4261454364753798,0.601828861438739,0
-0.6150254981528986,-2.085336151518761,0
-2.350392178095258,0.0502098589257018,0
-0.5947209539806271,1.6064960663754486,1
-1.0395974721215906,-1.660827602034971,0
-0.6764951165455673,-1.1053753425264397,1
-0.8197191525019664,0.986104633259152,0
-1.1924557989372329,-1.6143316021198817,1
-2.4356782416866603,-0.06301955534849553,1
-1.5667077367214044,-0.3849998093861214,0
1.4786379300285937,-1.8281772582255424,1
0.7700472860775132,0.2382089553010271,1
1.0977056271022552,-1.6795403291789237,1
-1.0200122451334044,-0.3660239542888395,0
-0.16181172664737226,0.5694834537299768,0
-1.3931850150057756,-1.0903505572880094,0
2.0157188757585605,-0.030794803303604748,0
-1.9230078752829805,-1.5465786796386984,0
0.25795463998442864,1.9822275484753367,1
0.24433046095432376,-0.6289098057317308,0
0.7010561334863115,-0.5727321951106841,1
-2.5128650507689336,1.8751124586654462,0
1.4914209400023322,0.07275300026463463,0
-1.2389077988231723,-0.16617999260210076,0
-0.7688213960068507,2.0513873453932296,1
0.35696128458787907,-0.0938402757571908,0
-0.8970475584577305,0.7876675460091228,0
0.031395955222637294,-1.7453995505059283,1
-1.6580964451443783,-1.3184646184633537,0
0.7004784131757166,-0.833191663994791,1
0.25795463998442864,1.9822275484753367,1
1.554309447761962,0.06345875587331065,0
0.7132614231494551,1.067738594495386,0
-0.7774983708265739,-0.26043355177901634,0
1.6976750805918517,0.10854788135169008,1
-0.7830232953475507,-0.8202094776979445,0
-0.9454961680212262,1.0046931220417998,0
0.38911498315117454,0.3868458843476459,0
0.551010135514255,-1.6985161842762053,1
-1.0424098009651763,-0.48854761295436067,0
1.0977056271022552,-1.6795403291789237,1
-0.9613549555843214,-0.1737047742005506,1
1.1345430811301613,-1.3492853388720492,0
0.9125717498510365,-0.42690901493748395,1
-0.7774983708265739,-0.26043355177901634,0
2.3720190143201365,1.1307840669489722,1
-0.25872535959132253,-0.9237572812661838,0
-1.5830026477216046,0.3127119267513924,0
-0.6861096624036004,0.6730312572982161,0
1.5633462733094003,-1.975407312835452,1
-2.4356782416866603,-0.06301955534849553,0
1.4914209400023322,0.07275300026463463,1
-0.9734186483739746,0.32239353745735055,0
-2.3448672535742814,0.60998578484463,0
1.744127080477791,-1.339603728166091,1
1.4914209400023322,0.07275300026463463,1
1.6286839280006502,-0.7023932690600211,1
-0.6916345869245774,0.11325533137928792,0
0.03891748942117049,0.04550240889810414,0
-1.3073212311037787,-0.7166616741297052,0
1.9631642310410493,0.5971214114111415,1
-1.9960886492112389,-0.01933730430682547,0
-2.182394380900606,-1.2149168148951146,0
0.000661146026303151,-1.2554191460097677,0
0.8818369406547023,0.06307138955867664,0
-2.3448672535742814,0.60998578484463,0
-1.1578529534423176,0.1486628461517094,0
0.44834999301085254,0.8396245333200416,1
-0.3556389925352729,-2.4169980162623443,0
-0.9802406103896321,-2.8948704274937627,1
2.509859722629049,0.6160972665084234,1
0.3733977924615695,1.3450170893692663,0
-1.301218586272207,0.10357372067332998,1
1.4914209400023322,0.07275300026463463,1
-1.0424098009651763,-0.48854761295436067,0
-1.4294447487230868,-1.1601460787107771,0
1.612966737311045,0.2557779359615997,0
-0.28874085160357144,1.9632516933780544,0
-3.316854036315059,-1.38151009091694,1
1.1855824344987669,1.852566474526,1
-1.226844106033519,-0.6622783042600019,1
1.4000322315793587,-0.8607118088125978,0
1.8477210785639082,1.2343318705172117,1
1.3474775868618476,-0.2327955940978516,1
-1.004153457570309,0.8123739419535111,0
-1.1366108382317355,-0.24973243295098324,0
0.8818369406547023,0.06307138955867664,0
-1.6827286095091407,-0.008248819164158106,0
-0.6150254981528986,-2.085336151518761,0
-0.2730236609139664,1.005080488356434,1
-1.1639555982738892,-0.6715725486513258,0
-3.2254653278920853,-0.4480452818397076,0
0.9604426391039371,-0.9043940598542679,1
-1.2322274336810055,0.9145148710850411,0
2.0096162309269885,-0.8510301981066398,1
0.09204985444927664,-0.3219543369325352,1
1.4321859301426543,-0.3800256487077611,1
1.3100624125233462,-0.8235100532888331,1
2.275105381376186,-0.36245666804718857,1
-0.951021092542203,0.4449171961228717,0
0.3105092847019398,1.3543113337605903,1
0.6546041336003722,0.875419414407097,1
1.9788814217306543,-0.3610497936104794,1
0.17618047741948825,-0.7296438604265516,1
2.244370572179852,0.1275237364489721,1
0.9665452839355089,-0.08415866505123283,1
0.000661146026303151,-1.2554191460097677,0
-1.9421151151267664,0.32341304557942563,0
-1.004153457570309,0.8123739419535111,0
0.3290388042351305,-0.7761398603416403,0
-0.8233726504019182,1.4481775266228718,0
0.9200932840495696,1.3639929444665486,1
-3.484851833509711,-0.11638341709612383,0
1.1666967796934566,-0.8685991787672125,1
-1.3543509513003131,0.4710304665039693,0
-2.3448672535742814,0.60998578484463,0
0.3164703326600213,0.0379776272996544,1
-2.350392178095258,0.0502098589257018,0
-1.6377919009721065,2.3733675994308556,0
2.5405945318253838,0.12611686201226283,1
0.8040724112618336,1.7407439346885116,1
1.8784558877602426,0.7443514660210511,1
-2.3666870890954583,0.7479215950632156,0
-0.6800070175720286,1.4932666521012512,0
-1.8260942423390303,-0.05333794464253752,0
0.17324629670362196,2.129457603085246,1
0.9726479287670807,0.7360767297518023,1
0.42804544883858103,-2.852207684574168,0
1.8288354237585978,-1.4868337827760008,1
-0.2955628136192287,-1.2540122715730584,0
-0.5077780021668296,0.026526553800822184,1
2.890792025555388,0.4674603374618045,1
-2.000194684365254,0.39155333437524364,0
-1.1271181442459832,-0.34131755834445116,0
-1.8260942423390303,-0.05333794464253752,0
-1.5667077367214044,-0.3849998093861214,0
-1.550848949158309,0.793398086856229,0
-0.18377315904203967,-1.4291498373154088,0
0.3508586397563073,-0.9140756705602258,0
0.12220694333501592,-1.0723942103128026,0
-0.28874085160357144,1.9632516933780544,0
2.3598137246569926,-0.5096867226570982,0
2.106529863870939,0.6422105368895209,1
0.02096569019857467,2.4364130718844415,1
-2.2819787458146514,0.6006915404533061,0
2.62530287510619,-0.02111319259764674,1
1.3631947775514526,-1.1909667991194723,1
0.8757342958231304,-0.7571640052443585,0
-1.067041965329939,0.821668186344835,0
0.9822624746251141,-1.0423298700728534,1
2.2286533814902465,1.0856949414705928,1
2.244370572179852,0.1275237364489721,0
1.7624350149725065,1.1211024562430143,1
-0.7769206505159789,2.591710509058432e-05,0
1.8477210785639082,1.2343318705172117,1
1.2320344343847065,0.40441486500821844,1
-1.0424098009651763,-0.48854761295436067,0
1.08198843641265,-0.7213691241573029,0
-0.07594794274537565,0.943172336888281,0
0.27424955098462855,1.2845158123378226,1
0.000661146026303151,-1.2554191460097677,0
0.09147213413868158,-0.5824138058166419,0
2.5405945318253838,0.12611686201226283,1
-0.7769206505159789,2.591710509058432e-05,0
2.509859722629049,0.6160972665084234,1
-3.484851833509711,-0.11638341709612383,0
-2.350392178095258,0.0502098589257018,0
-0.9734186483739746,0.32239353745735055,0
0.8818369406547023,0.06307138955867664,0
2.3659163694885645,0.31054867214593707,1
1.8288354237585978,-1.4868337827760008,1
2.509859722629049,0.6160972665084234,1
0.9726479287670807,0.7360767297518023,1
-0.3577320041947731,1.1523105429663436,0
-3.2254653278920853,-0.4480452818397076,0
1.8477210785639082,1.2343318705172117,1
0.7132614231494551,1.067738594495386,0
2.631405519937762,0.7991222022053883,1
1.4975235848339041,0.89298839506767,1
0.609667425063338,-1.5061970041879167,0
-0.6389383453335755,1.621908217928513,0
0.27225294130707234,0.0533897788527187,0
-1.5830026477216046,0.3127119267513924,0
1.744127080477791,-1.339603728166091,1
-1.1393234339091267,-1.9817883479505214,0
-1.3543509513003131,0.4710304665039693,0
0.5045581356283156,-0.2503645747584243,0
-0.5947209539806271,1.6064960663754486,0
1.213148779579396,-2.3167507882849936,1
-0.5033322455576532,2.5399608754526812,1
-1.7347055339160564,0.8801268644346949,0
0.9508280932459038,0.8740125399703879,1
0.44166962786868574,-0.24107033036710024,1
-1.3073212311037787,-0.7166616741297052,0
0.4701698285320293,0.7016887231014561,0
-0.7741083216723933,-1.1722540719755197,0
0.30440663987036787,0.5340759389575553,0
-0.17014898001193474,1.1819875168916587,0
-2.5128650507689336,1.8751124586654462,0
-3.484851833509711,-0.11638341709612383,0
2.3720190143201365,1.1307840669489722,1
-0.09906481576123279,-1.5763798919253185,0
-1.550848949158309,0.793398086856229,0
1.6976750805918517,0.10854788135169008,1
-0.523636789729925,-1.1518713424415283,0
1.5747103939161777,-1.0451436189462722,1
-1.4362469657375343,-0.5540194679667314,0
0.18896348739322685,1.1712863980636254,1
1.3100624125233462,-0.8235100532888331,1
-0.5542300020527688,1.4746781633186032,0
-1.0282079016244765,2.3830492101368135,0
1.2163172436951013,1.3625860700298393,1
-0.2573064702243614,0.04690928333481331,1
-3.484851833509711,-0.11638341709612383,0
-0.42814204615293605,-0.6292971720463649,0
0.28868944918076284,1.492247143979176,1
-3.316276316004464,-1.1210506220328333,0
-0.2439457399400275,2.208299010709098,1
2.3598137246569926,-0.5096867226570982,1
0.7378935875142175,-0.24247720480380958,0
0.7782429425685852,-2.510864209124626,1
0.8511021314583679,0.5530517940548373,0
-2.182394380900606,-1.2149168148951146,0
1.6286839280006502,-0.7023932690600211,1
-2.0854807479566557,0.27832392010104623,0
-0.5947209539806271,1.6064960663754486,0
-1.7408081787476282,0.05989146963165984,0
-0.10796004443518055,2.5990552780474157,1
0.42804544883858103,-2.852207684574168,0
-0.9577014576843697,-0.6357776675642702,1
-1.8260942423390303,-0.05333794464253752,0
-1.490098647949726,-2.5835912922841704,1
0.7132614231494551,1.067738594495386,0
1.3507679028498336,1.7597197897857937,1
2.3659163694885645,0.31054867214593707,1
1.5755515629725438,-0.3349365232293817,1
-1.4753190282984308,0.5484649996911111,0
-0.3556389925352729,-2.4169980162623443,0
2.275105381376186,-0.36245666804718857,1
1.9631642310410493,0.5971214114111415,1
-1.7291806093950801,1.439902790353623,0
-0.4267231567859748,0.3413693925546324,0
-1.7291806093950801,1.439902790353623,0
-1.2696426080195067,0.3238004118940597,0
-0.9884362668807041,-0.14579726306810958,1
-0.6150254981528986,-2.085336151518761,0
0.8511021314583679,0.5530517940548373,0
-0.04579085385963625,0.1927324635080136,0
-1.5606050918898329,0.4352355854169138,1
0.6218727147264815,0.1342737854181536,0
-3.1039195305833727,-0.2650203461427426,0
1.8288354237585978,-1.4868337827760008,1
-1.5667077367214044,-0.3849998093861214,0
0.8482898026147825,1.7253317831354475,1
-2.538694519462182,-2.3764956851476913,1
1.924907887646182,-0.7038001434967305,1
2.631405519937762,0.7991222022053883,1
-2.6097786837128836,0.3818717236692856,0
1.1666967796934566,-0.8685991787672125,0
-0.7774983708265739,-0.26043355177901634,0
-0.4267231567859748,0.3413693925546324,0
0.1236258327019771,-0.10172764571180552,1
-0.2833575239560851,0.3864585180330118,0
-2.014396583705954,-2.480043488715931,1
1.1406457259617329,-0.529049944069014,0
2.890792025555388,0.4674603374618045,1
-0.8596323841192294,1.3783820052001041,1
-3.0820996950621957,-0.4029561563613282,0
1.0142943213161288,1.1251777644631709,0
2.509859722629049,0.6160972665084234,1
2.631405519937762,0.7991222022053883,1
-1.8260942423390303,-0.05333794464253752,0
1.1406457259617329,-0.529049944069014,0
-1.4753190282984308,0.5484649996911111,0
-1.6377919009721065,2.3733675994308556,0
1.4000322315793587,-0.8607118088125978,0
0.1440267788561929,-1.2103300205313883,0
1.4000322315793587,-0.8607118088125978,0
0.729556334149655,0.3700268583578723,0
-0.6861096624036004,0.6730312572982161,1
-2.706692316656834,-1.1113690113268753,0
2.631405519937762,0.7991222022053883,1
2.62530287510619,-0.02111319259764674,1
-0.22657166102802703,-0.4430711211613473,0
0.26004765164392885,-1.5870810107533515,0
-0.07042301822439885,1.5029482628072093,0
0.41619629444755696,0.35893837321520505,1
-0.16733665116834906,0.009707527811048593,0
1.3631947775514526,-1.1909667991194723,0
0.7010561334863115,-0.5727321951106841,1
1.5822319281147108,0.7457583404577603,1
-2.695064747304286,0.2686423093950882,0
2.0943245742077954,-0.9982602527165494,1
2.3659163694885645,0.31054867214593707,1
-1.5667077367214044,-0.3849998093861214,0
1.8784558877602426,0.7443514660210511,1
-2.9660788222744596,-0.7797071465832914,0
0.7010561334863115,-0.5727321951106841,1
-2.2819787458146514,0.6006915404533061,0
-0.333819157014096,-2.55493382648093,0
1.4321859301426543,-0.3800256487077611,1
-0.8744120037705243,-1.753674286775177,0
0.09005324477172033,-1.5530803704176395,0
1.9788814217306543,-0.3610497936104794,1
2.631405519937762,0.7991222022053883,1
-1.819413877196863,1.0273569190446044,0
1.7133922712814569,-0.8496233236699305,1
-2.3448672535742814,0.60998578484463,0
0.15436064189831142,-0.591708050207966,1
1.0977056271022552,-1.6795403291789237,1
-1.0266926102755713,-1.4467188179759813,0
1.4914209400023322,0.07275300026463463,1
2.275105381376186,-0.36245666804718857,1
0.19177581623681259,-0.0009935910169846412,0
0.006186070547279971,-0.6956432200908395,0
-2.9660788222744596,-0.7797071465832914,0
2.106529863870939,0.6422105368895209,1
-0.5114315000667815,0.4885994471645419,1
1.750229725309363,-0.5193683333630561,0
-0.9454961680212262,1.0046931220417998,0
2.2286533814902465,1.0856949414705928,1
1.6594187371969844,-1.1923736735561816,1
1.8941730784498476,-0.2138197390005698,1
-1.7263682805514942,0.26762280127301297,0
0.35696128458787907,-0.0938402757571908,0
-0.005441498805268576,-2.0756545408128027,0
-1.8260942423390303,-0.05333794464253752,0
0.46264829433349647,-1.0892132363025764,1
-2.9660788222744596,-0.7797071465832914,0
-0.6861096624036004,0.6730312572982161,0
0.09204985444927664,-0.3219543369325352,0
2.631405519937762,0.7991222022053883,1
-1.3537732309897181,0.7314899353880762,0
1.8784558877602426,0.7443514660210511,1
0.30440663987036787,0.5340759389575553,1
-0.7386643071211116,1.3009474720129623,0
-1.7347055339160564,0.8801268644346949,0
-0.951021092542203,0.4449171961228717,0
-2.695064747304286,0.2686423093950882,0
1.8784558877602426,0.7443514660210511,1
-1.795937153453291,-0.8037778180228049,0
-0.4492623094912371,-1.9177233673748602,0
-1.2322274336810055,0.9145148710850411,0
-0.3727496227015025,0.6841197424408835,0
1.8416184337323365,0.4140964757141765,1
2.3720190143201365,1.1307840669489722,1
-0.9454961680212262,1.0046931220417998,0
1.4786379300285937,-1.8281772582255424,1
-1.3987099395267524,-1.6501264832069376,0
0.7010561334863115,-0.5727321951106841,1
-3.128551694948135,1.0451954531564531,0
-3.7442383391273366,0.21527844764745996,0
-0.4267231567859748,0.3413693925546324,0
0.43556698303711394,-1.0613057251701354,1
-0.6958658051351241,0.31486875585890073,1
-1.8260942423390303,-0.05333794464253752,0
-0.6232211546439705,0.6637370129068922,0
-0.5181118652089483,-0.5920954165226001,0
0.34720514185635537,-0.4520027771965063,1
-2.0910056724776322,-0.28145200581788204,1
-1.4916139392986312,1.2461767358286249,0
1.4786379300285937,-1.8281772582255424,1
0.7071587783178832,0.24750319969235102,1
-2.4821302415725994,1.3851320541692858,0
-2.0164895953654542,1.0892650705127573,0
0.8757342958231304,-0.7571640052443585,0
1.0512536272163155,-0.23138871966114233,1
0.8164992859634524,-1.2099426542167542,1
0.8757342958231304,-0.7571640052443585,0
2.890792025555388,0.4674603374618045,1
-3.7442383391273366,0.21527844764745996,0
-0.2439457399400275,2.208299010709098,1
-0.07652566305597062,0.6827128680041742,0
-0.5645638650948875,0.8560561929951811,0
-2.960553897753483,-0.21993122066436321,0
2.0096162309269885,-0.8510301981066398,1
0.03891748942117049,0.04550240889810414,0
-0.4267231567859748,0.3413693925546324,1
0.000661146026303151,-1.2554191460097677,0
-0.2512038253927896,0.8671446781378485,0
2.275105381376186,-0.36245666804718857,1
2.5405945318253838,0.12611686201226283,1
1.6286839280006502,-0.7023932690600211,1
-0.13049919714044295,0.33996251811792305,0
0.09204985444927664,-0.3219543369325352,0
1.9631642310410493,0.5971214114111415,1
2.275105381376186,-0.36245666804718857,1
1.4479031208322592,-1.338196853729382,0
-3.484851833509711,-0.11638341709612383,0
-1.0581269916547815,0.4696235920672599,0
-3.7442383391273366,0.21527844764745996,0
0.1236258327019771,-0.10172764571180552,1
-0.16733665116834906,0.009707527811048593,0
-0.5175341448983533,-0.33163594763849324,0
-1.8889827500986602,-0.04404370025121365,0
-0.6696731545299098,2.1118886224246736,1
2.0096162309269885,-0.8510301981066398,1
1.8941730784498476,-0.2138197390005698,1
-0.16733665116834906,0.009707527811048593,0
-2.706692316656834,-1.1113690113268753,0
-0.8040019618123614,0.027933428237531577,1
-3.484851833509711,-0.11638341709612383,0
0.9043760933599646,2.322164149488169,1
-1.2956936617512302,0.6633496465922581,0
-1.435405796681168,0.15618762775015915,1
-1.895663115240827,-1.1247385639383556,0
-2.5633266838269444,-1.0662798858484959,0
0.7857644767671181,-0.7199622497205937,1
-0.16733665116834906,0.009707527811048593,0
2.62530287510619,-0.02111319259764674,1
1.2259317895531345,-0.41582052979481665,0
0.32012383055997296,-0.4240952660640653,0
-1.1393234339091267,-1.9817883479505214,0
1.6068640924794733,-0.5644574588414355,1
1.3631947775514526,-1.1909667991194723,0
0.14179217032320227,0.22240943743332856,0
0.9012076292442591,-1.3571727088266636,1
0.9726479287670807,0.7360767297518023,1
-1.3987099395267524,-1.6501264832069376,0
-0.5077780021668296,0.026526553800822184,0
-1.4916139392986312,1.2461767358286249,0
2.0157188757585605,-0.030794803303604748,0
1.4321859301426543,-0.3800256487077611,1
2.2286533814902465,1.0856949414705928,1
1.3289480673286567,1.8976556000043794,1
0.16865894322095534,-2.5205458198305846,0
1.2320344343847065,0.40441486500821844,0
-1.4076249132019096,-1.2980818889293626,0
1.3167427776655132,0.25718481039830887,1
-1.5667077367214044,-0.3849998093861214,0
0.09204985444927664,-0.3219543369325352,0
-3.7442383391273366,0.21527844764745996,0
1.1666967796934566,-0.8685991787672125,1
0.5045581356283156,-0.2503645747584243,1
1.4786379300285937,-1.8281772582255424,1
1.0512536272163155,-0.23138871966114233,1
1.6976750805918517,0.10854788135169008,1
0.9665452839355089,-0.08415866505123283,1
-0.7769206505159789,2.591710509058432e-05,0
-1.8260942423390303,-0.05333794464253752,0
0.17618047741948825,-0.7296438604265516,1
-0.09072756239667039,-2.1888839550870007,0
-1.2104075981598288,0.7765790608664556,0
0.5249590817825314,-1.358966949578007,0
1.5822319281147108,0.7457583404577603,1
0.9665452839355089,-0.08415866505123283,1
0.8046501315724286,2.0012034035726187,1
-1.9317812520846476,0.9420350159028479,0
-0.9454961680212262,1.0046931220417998,0
-2.2819787458146514,0.6006915404533061,0
1.9788814217306543,-0.3610497936104794,1
0.05098118221082375,-0.450595902759797,1
-0.951021092542203,0.4449171961228717,0
1.2320344343847065,0.40441486500821844,0
0.6163477902055048,-0.4255021405007746,0
1.217016815877977,-0.06377593551724178,1
-0.6861096624036004,0.6730312572982161,0
0.03526399152121843,0.5075753022618238,1
0.8818369406547023,0.06307138955867664,0
1.8941730784498476,-0.2138197390005698,1
0.9787505735986527,1.5563121245548377,1
-0.904427495782773,1.1333346878690616,0
-0.16733665116834906,0.009707527811048593,0
1.2320344343847065,0.40441486500821844,1
-0.4267231567859748,0.3413693925546324,0
0.45387491753182935,1.3994004592389697,0
-0.2730236609139664,1.005080488356434,1
2.3720190143201365,1.1307840669489722,1
-1.048512445796748,-1.3087830077573956,0
-0.7816044059805897,0.15045708690305273,0
0.7132614231494551,1.067738594495386,1
2.244370572179852,0.1275237364489721,1
2.275105381376186,-0.36245666804718857,0
-1.550848949158309,0.793398086856229,0
0.551010135514255,-1.6985161842762053,1
-0.3359121686735963,1.014374732747758,0
-0.8744120037705243,-1.753674286775177,0
1.4914209400023322,0.07275300026463463,1
0.09757477897025339,0.237821588986393,0
0.2803521958162004,2.1047512071408576,1
0.4034132844738186,-1.541991885274972,0
1.9788814217306543,-0.3610497936104794,1
0.45387491753182935,1.3994004592389697,0
2.3720190143201365,1.1307840669489722,1
-3.7442383391273366,0.21527844764745996,0
0.45387491753182935,1.3994004592389697,0
-1.4451619394126918,-0.20197487368915623,0
-2.0854807479566557,0.27832392010104623,0
2.275105381376186,-0.36245666804718857,0
-1.7347055339160564,0.8801268644346949,0
0.17618047741948825,-0.7296438604265516,1
-0.8744120037705243,-1.753674286775177,0
0.000661146026303151,-1.2554191460097677,0
-3.2254653278920853,-0.4480452818397076,0
0.1236258327019771,-0.10172764571180552,1
1.4786379300285937,-1.8281772582255424,1
-0.7536819256278408,0.8327566714875022,0
-0.7830232953475507,-0.8202094776979445,0
2.3720190143201365,1.1307840669489722,1
1.6286839280006502,-0.7023932690600211,1
-1.7578224069319137,-1.6394253643789045,0
1.9910867113937976,1.2794209959955911,1
-2.2819787458146514,0.6006915404533061,0
-2.251963253802403,-2.286317434190933,1
0.17324629670362196,2.129457603085246,1
-0.3577320041947731,1.1523105429663436,0
1.7563323701409346,0.30086706143997904,1
-1.7419636193688186,-0.46102746813655376,1
1.1576599541460186,1.1702668899415503,1
0.4701698285320293,0.7016887231014561,1
1.2320344343847065,0.40441486500821844,1
2.3598137246569926,-0.5096867226570982,1
2.0943245742077954,-0.9982602527165494,1
-0.9045690926562636,-1.0032344133949096,0
0.26004765164392885,-1.5870810107533515,0
1.4321859301426543,-0.3800256487077611,0
-0.07594794274537565,0.943172336888281,1
-0.04579085385963625,0.1927324635080136,0
1.08198843641265,-0.7213691241573029,0
-0.776342930205384,0.26048538598919735,1
-3.2254653278920853,-0.4480452818397076,0
1.8349380685901697,-0.6665983879729656,1
2.275105381376186,-0.36245666804718857,1
-0.9454961680212262,1.0046931220417998,0
1.7133922712814569,-0.8496233236699305,1
1.6976750805918517,0.10854788135169008,1
1.7569100904515298,0.5613265303240862,1
-1.8260942423390303,-0.05333794464253752,1
0.44834999301085254,0.8396245333200416,0
2.107107584181534,0.9026700057736279,1
0.19177581623681259,-0.0009935910169846412,0
1.1824139703830618,-1.8267703837888332,1
2.5405945318253838,0.12611686201226283,1
-1.3987099395267524,-1.6501264832069376,0
-1.0177776366004139,-1.7987634122535563,0
1.9788814217306543,-0.3610497936104794,1
0.8511021314583679,0.5530517940548373,1
-0.4267231567859748,0.3413693925546324,0
-1.5583704833568421,-0.9975038725478035,0
0.35696128458787907,-0.0938402757571908,0
0.7010561334863115,-0.5727321951106841,1
-0.35011406801429606,-1.8572220903434167,0
-1.1134939652158784,2.2698197958626163,1
-0.3577320041947731,1.1523105429663436,1
2.3598137246569926,-0.5096867226570982,1
-2.938734062232306,-0.35786703088294874,0
-0.660777925855962,-2.0635465475480603,1
-0.7830232953475507,-0.8202094776979445,0
-0.7774983708265739,-0.26043355177901634,0
1.30922124346698,-1.5337171490057233,0
1.4975235848339041,0.89298839506767,1
1.5822319281147108,0.7457583404577603,1
1.0437320930177827,-2.0222906790651747,0
1.08198843641265,-0.7213691241573029,1
0.16865894322095534,-2.5205458198305846,0
-1.9467988705913768,0.4738442153773879,1
0.21969829658956128,0.6813059935674648,0
0.2803521958162004,2.1047512071408576,1
-0.9454961680212262,1.0046931220417998,0
2.244370572179852,0.1275237364489721,1
0.5249590817825314,-1.358966949578007,0
0.8511021314583679,0.5530517940548373,0
-0.3298095238420245,1.834610127550793,1
1.1937780909898392,-0.8965066898996534,1
-1.2109853184704236,0.5161195919823487,0
1.7255975609446004,0.7908474659361397,1
-0.33533444836300136,1.2748342016318648,1
-0.4267231567859748,0.3413693925546324,0
0.6157700698949099,-0.6859616093848816,0
-0.6150254981528986,-2.085336151518761,0
0.8203673222620335,1.0430321985509978,1
1.1406457259617329,-0.529049944069014,0
-0.7830232953475507,-0.8202094776979445,0
0.45387491753182935,1.3994004592389697,0
0.8818369406547023,0.06307138955867664,0
-0.2730236609139664,1.005080488356434,1
2.631405519937762,0.7991222022053883,1
-1.0409909115982154,0.48211895164663654,0
0.4394350193356952,1.1916691275976166,1
-0.7774983708265739,-0.26043355177901634,0
0.7857644767671181,-0.7199622497205937,1
-2.0390287480707165,-1.169827689416735,0
-0.4978073210366767,3.099736801371609,1
-0.6396576625176611,-0.775120352219565,0
-1.2307121423321001,-2.9152531570277542,1
0.30440663987036787,0.5340759389575553,1
1.1406457259617329,-0.529049944069014,0
-1.8048521271284486,-0.45173322374523,0
-2.2288463807865453,0.23323479462266683,0
-0.28874085160357144,1.9632516933780544,0
0.8046501315724286,2.0012034035726187,1
-1.5667077367214044,-0.3849998093861214,0
1.5665147374251054,1.703929545479381,1
-2.0910056724776322,-0.28145200581788204,0
0.03891748942117049,0.04550240889810414,0
2.890792025555388,0.4674603374618045,1
1.924907887646182,-0.7038001434967305,0
2.244370572179852,0.1275237364489721,1
-0.07652566305597062,0.6827128680041742,0
1.4479031208322592,-1.338196853729382,1
-2.0910056724776322,-0.28145200581788204,0
0.16865894322095534,-2.5205458198305846,0
1.612966737311045,0.2557779359615997,1
-1.5667077367214044,-0.3849998093861214,0
-2.844533024965747,-0.5966822108863263,0
0.5698957903195655,1.0226494690170065,0
1.731700205776172,1.611082860739175,1
0.6853389427967065,0.3854390099109366,1
-1.5469809128597278,3.046372939623981,1
-2.413139088981398,2.1960732045809968,0
1.853246003084885,1.7941077964361396,1
0.35696128458787907,-0.0938402757571908,0
1.744127080477791,-1.339603728166091,1
1.6976750805918517,0.10854788135169008,1
-0.4920608114772245,-0.9316446512207981,1
0.6163477902055048,-0.4255021405007746,0
-0.2833575239560851,0.3864585180330118,0
-3.841151972071287,-1.2779622873487004,1
1.7569100904515298,0.5613265303240862,1
-1.7347055339160564,0.8801268644346949,0
1.1666967796934566,-0.8685991787672125,1
0.8164992859634524,-1.2099426542167542,1
0.45387491753182935,1.3994004592389697,0
1.3631947775514526,-1.1909667991194723,0
0.8818369406547023,0.06307138955867664,0
-0.4267231567859748,0.3413693925546324,0
0.03891748942117049,0.04550240889810414,0
-0.33533444836300136,1.2748342016318648,1
1.8784558877602426,0.7443514660210511,1
